ID,sex,personal_status,checking_account_status,credit_duration_months,credit_history,credit_purpose,credit_amount,savings,employed_since_years,installment_rate,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,num_existing_credits,job_status,num_people_liable_for,telephone,foreign_worker,age_groups
963,male,married/widowed,... >= 200 DM,24,no credits taken/all credits paid back duly,furniture/equipment,2397,100 <= ... < 500 DM,.. >= 7 years,20 <= ... < 25,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,35,bank,rent,2-3,skilled employee/official,0 to 2,True,False,1
611,female/male,female (non-single) or male (single),0 <= ... < 200 DM,10,no credits taken/all credits paid back duly,others,1240,... < 100 DM,.. >= 7 years,>= 35,none,>= 7 yrs,real estate,48,none,own,1,unskilled - resident,3 or more,False,False,1
106,male,married/widowed,... >= 200 DM,18,critical account/other credits existing (not at this bank),others,6458,unknown/no savings account,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,real estate,39,bank,rent,2-3,management/self-employed/highly qualified employee/officer,3 or more,True,False,1
891,male,married/widowed,... >= 200 DM,15,all credits at this bank paid back duly,furniture/equipment,1829,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,46,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
342,female,single,... < 0 DM,18,no credits taken/all credits paid back duly,furniture/equipment,3213,100 <= ... < 500 DM,... < 1 year,>= 35,none,4 <= ... < 7 yrs,unknown/no property,25,none,for free,1,skilled employee/official,0 to 2,False,False,1
539,female/male,female (non-single) or male (single),0 <= ... < 200 DM,18,no credits taken/all credits paid back duly,car (used),3049,unknown/no savings account,... < 1 year,>= 35,none,< 1 yr,car or other,45,stores,rent,1,unskilled - resident,0 to 2,False,False,1
839,female,single,... >= 200 DM,24,all credits at this bank paid back duly,furniture/equipment,2611,unknown/no savings account,.. >= 7 years,< 20,co-applicant,4 <= ... < 7 yrs,unknown/no property,46,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
769,male,married/widowed,... >= 200 DM,12,all credits at this bank paid back duly,furniture/equipment,1655,unknown/no savings account,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,unknown/no property,63,none,rent,2-3,unskilled - resident,0 to 2,True,False,1
943,male,married/widowed,... >= 200 DM,4,all credits at this bank paid back duly,others,1455,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,< 1 yr,unknown/no property,42,none,rent,4-5,unskilled - resident,3 or more,False,False,1
537,female/male,female (non-single) or male (single),... < 0 DM,18,all credits at this bank paid back duly,car (used),3612,unknown/no savings account,.. >= 7 years,20 <= ... < 25,none,>= 7 yrs,car or other,37,none,rent,1,skilled employee/official,0 to 2,True,False,1
189,female/male,female (non-single) or male (single),... < 0 DM,18,delay in paying off in the past,car (used),3244,unknown/no savings account,1 <= ... < 4 years,>= 35,none,>= 7 yrs,building society savings agreement/life insurance,33,bank,rent,2-3,skilled employee/official,0 to 2,True,False,1
901,male,divorced/separated,... >= 200 DM,20,all credits at this bank paid back duly,others,3485,.. >= 1000 DM,... < 1 year,25 <= ... < 35,none,>= 7 yrs,unknown/no property,44,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
883,female/male,female (non-single) or male (single),... >= 200 DM,18,all credits at this bank paid back duly,furniture/equipment,1098,unknown/no savings account,unemployed,< 20,none,>= 7 yrs,building society savings agreement/life insurance,65,none,rent,2-3,unemployed/unskilled - non-resident,0 to 2,False,False,1
241,male,married/widowed,... >= 200 DM,6,no credits taken/all credits paid back duly,furniture/equipment,1595,unknown/no savings account,4 <= ... < 7 years,20 <= ... < 25,none,1 <= ... < 4 yrs,car or other,51,none,rent,1,skilled employee/official,3 or more,False,False,1
232,male,married/widowed,... >= 200 DM,12,no credits taken/all credits paid back duly,furniture/equipment,2141,... < 100 DM,4 <= ... < 7 years,20 <= ... < 25,none,< 1 yr,real estate,35,none,rent,1,skilled employee/official,0 to 2,False,False,1
378,male,married/widowed,... < 0 DM,36,no credits taken/all credits paid back duly,others,14318,unknown/no savings account,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,real estate,57,none,own,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
20,male,married/widowed,... >= 200 DM,9,all credits at this bank paid back duly,others,2134,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,48,none,rent,4-5,skilled employee/official,0 to 2,True,False,1
